field,feature_set,model,v0_baseline_win,v0_baseline_tieW,v0_baseline_d,n_seeds,v2a_y_anchored_win,v2a_y_anchored_tieW,v2a_y_anchored_d,v2a_better_d,v2a_better_win
Q03 HCCI,BIBLIO+DEBATE25,RF,3,6,-0.030145802741968476,20,1,2,-0.04145317787274859,False,False
Q03 HCCI,BIBLIO+DEBATE25,GBT,6,6,-0.0185622072449865,20,12,12,0.017500342562323457,True,True
Q03 HCCI,BIBLIO+DEBATE25,LogReg,3,4,-0.04626911477902766,20,4,5,-0.02711835489063406,True,True
Q07 Hybrids,BIBLIO+DEBATE5,RF,9,9,-0.006178277693402628,20,10,10,-0.0007960633806883943,True,True
Q07 Hybrids,BIBLIO+DEBATE5,GBT,5,5,-0.014233040468840908,20,14,14,0.012765221640217244,True,True
Q07 Hybrids,BIBLIO+DEBATE5,LogReg,10,12,-0.002966906505275674,20,8,9,-0.009796519474046078,False,False
Q07 Hybrids,BIBLIO+DEBATE25,RF,7,8,-0.01470719867037305,20,9,10,-0.0023780079671012365,True,True
Q07 Hybrids,BIBLIO+DEBATE25,GBT,7,7,-0.01814440887207695,20,12,13,0.008081963444983086,True,True
Q07 Hybrids,BIBLIO+DEBATE25,LogReg,6,7,-0.013968795069685052,20,5,7,-0.019010629214556207,False,False
Q08 EGR,BIBLIO+DEBATE5,RF,6,6,-0.00218952976050793,20,10,10,0.0003946698457897635,True,True
Q08 EGR,BIBLIO+DEBATE5,GBT,11,11,0.0018198442172138395,20,9,9,-0.006287800936324278,False,False
Q08 EGR,BIBLIO+DEBATE5,LogReg,16,16,0.009391823213089678,20,13,13,0.005370224848066113,False,False
Q08 EGR,BIBLIO+DEBATE25,RF,10,10,-0.004660831101773339,20,12,12,0.0015939150274989322,True,True
Q08 EGR,BIBLIO+DEBATE25,GBT,13,13,0.002628334932574089,20,6,6,-0.010298713219985305,False,False
Q08 EGR,BIBLIO+DEBATE25,LogReg,12,12,0.0033267630421237814,20,11,11,0.0003473666020251842,False,False
Q09 Turbo,BIBLIO+DEBATE5,RF,7,7,-0.0033471703242415663,20,10,10,-0.0002460155840177336,True,True
Q09 Turbo,BIBLIO+DEBATE5,GBT,5,5,-0.009729295776681069,20,8,8,-0.00995705242552498,False,True
Q09 Turbo,BIBLIO+DEBATE5,LogReg,13,13,0.006826382478551146,20,16,16,0.011089400153296814,True,True
Q09 Turbo,BIBLIO+DEBATE25,RF,5,5,-0.005965536534378174,20,13,13,0.0019003366474729055,True,True
Q09 Turbo,BIBLIO+DEBATE25,GBT,8,8,-0.0117545189979808,20,10,10,-0.0016416903425330697,True,True
Q09 Turbo,BIBLIO+DEBATE25,LogReg,14,14,0.005881479564761172,20,16,16,0.00901749060172508,True,True
Q12 VVA,BIBLIO+DEBATE5,RF,8,11,-0.0008593412950998025,20,14,15,0.005747329739665524,True,True
Q12 VVA,BIBLIO+DEBATE5,GBT,11,13,0.0091490509899532,20,12,15,0.020806149707406574,True,True
Q12 VVA,BIBLIO+DEBATE5,LogReg,5,5,-0.02910643626613136,20,13,13,0.005138054318664142,True,True
Q12 VVA,BIBLIO+DEBATE25,RF,5,5,-0.009752690728579132,20,12,14,0.01109421708546759,True,True
Q12 VVA,BIBLIO+DEBATE25,GBT,10,12,0.010863900486948658,20,16,17,0.026890494657312202,True,True
Q12 VVA,BIBLIO+DEBATE25,LogReg,4,6,-0.03201960650338627,20,8,10,-0.004991000982386062,True,True
Q13 AltFuels,BIBLIO+DEBATE5,RF,9,9,-0.0014554594456716418,20,10,11,0.0022359616200298194,True,True
Q13 AltFuels,BIBLIO+DEBATE5,GBT,5,5,-0.014803944093065869,20,11,11,0.008401605167712484,True,True
Q13 AltFuels,BIBLIO+DEBATE5,LogReg,12,12,-0.0010074295079861462,20,15,16,0.006661504725019307,True,True
Q13 AltFuels,BIBLIO+DEBATE25,RF,8,8,-0.01632595419352097,20,10,11,0.004180107730224092,True,True
Q13 AltFuels,BIBLIO+DEBATE25,GBT,7,7,-0.0044808591576357745,20,11,12,0.008293687390535048,True,True
Q13 AltFuels,BIBLIO+DEBATE25,LogReg,11,11,-0.005545256886937494,20,9,10,0.00024777269241599287,True,False
Q14 DI,BIBLIO+DEBATE5,RF,8,10,-0.000952458443485743,20,12,14,0.01411754363028766,True,True
Q14 DI,BIBLIO+DEBATE5,GBT,8,11,0.004431300394663345,20,9,10,0.00840308055152757,True,True
Q14 DI,BIBLIO+DEBATE5,LogReg,12,14,0.01627788041977419,20,12,14,0.005825206565040553,False,False
Q14 DI,BIBLIO+DEBATE25,RF,7,8,0.0017069382218303341,20,9,10,0.004579299404565818,True,True
Q14 DI,BIBLIO+DEBATE25,GBT,7,7,-0.01694922571982267,20,10,12,0.011642776060555199,True,True
Q14 DI,BIBLIO+DEBATE25,LogReg,11,14,0.016869626251059366,20,14,15,0.013557160715465305,False,True
